en <r> award received <r> occupation <r> cast member <r> work period (start) <r> award received <r> date of birth <r> occupation,3
en <r> educated at <r> employer <r> educated at <r> place of birth <r> occupation <r> position held,3
en <r> position held <r> feast day <r> position held <r> position held,3
en <r> occupation <r> position held <r> head of government <r> relative <r> head of government <r> position held,3
en <r> author <r> notable work <r> movement <r> author <r> date of death <r> place of death <r> educated at,3
en <r> depicted by <r> depicts <r> main subject <r> creator <r> depicted by <r> author <r> depicted by <r> occupation <r> movement <r> depicted by <r> author <r> depicts,7
en <r> educated at <r> award received <r> field of work,3
en <r> child <r> child <r> military branch <r> position held <r> head of government <r> head of state <r> member of,3
en <r> founded by <r> founded by <r> signatory <r> founded by <r> member of political party <r> has part <r> participant <r> named after <r> depicts <r> depicts <r> depicts <r> depicts,3
en <r> occupation <r> spouse <r> sport <r> sport <r> occupation <r> participant in,3
en <r> educated at <r> date of birth <r> date of death <r> occupation <r> field of work <r> educated at <r> field of work,3
en <r> cast member <r> occupation <r> cast member <r> educated at <r> educated at,3
en <r> instrument <r> award received <r> cast member <r> occupation <r> instrument <r> instrument <r> occupation,3
en <r> position held <r> father <r> sibling <r> family <r> position held <r> position held <r> position held <r> position held,4
en <r> award received <r> award received <r> award received <r> award received <r> astronaut mission <r> educated at,3
en <r> part of <r> named after <r> occupation <r> award received <r> award received <r> astronaut mission <r> crew member(s) <r> employer <r> educated at,3
en <r> date of death <r> date of birth <r> occupation <r> award received <r> award received <r> date of death <r> place of death,3
"en <r> position held <r> date of birth <r> date of death <r> occupation <r> languages spoken, written or signed <r> position held",3
en <r> after a work by <r> author <r> award received <r> cause of death <r> date of death <r> short name,3
en <r> spouse <r> place of birth <r> military rank,3
en <r> after a work by <r> notable work <r> author <r> occupation <r> relative <r> relative <r> award received <r> place of birth <r> award received <r> award received,3
en <r> position held <r> position held <r> position held <r> position held <r> position held <r> position held <r> spouse <r> chairperson <r> position held <r> academic degree <r> educated at <r> employer <r> academic degree <r> member of political party,6
"en <r> date of birth <r> occupation <r> date of death <r> occupation <r> languages spoken, written or signed <r> has part <r> member of political party",3
en <r> conflict <r> participant <r> participant <r> spouse,3
en <r> founded by <r> author <r> developer <r> creator <r> member of <r> creator <r> founded by <r> member of <r> position held <r> creator <r> founded by <r> founded by,3
en <r> date of birth <r> occupation <r> cast member <r> cast member <r> cast member <r> cast member,3
"en <r> country of citizenship <r> languages spoken, written or signed <r> residence <r> nominated for <r> occupation",3
en <r> field of work <r> place of death <r> date of death <r> cause of death,3
en <r> member of <r> member of <r> member of <r> award received <r> employer <r> award received,3
en <r> position held <r> sibling <r> occupation <r> member of political party <r> position held,3
en <r> performer <r> performer <r> record label <r> record label <r> award received,3
en <r> member of sports team <r> member of sports team <r> member of sports team <r> member of sports team <r> member of sports team <r> member of sports team <r> member of sports team <r> member of sports team <r> date of birth <r> member of sports team <r> occupation <r> member of sports team,3
en <r> educated at <r> award received <r> award received <r> allegiance <r> country of citizenship <r> educated at <r> sport <r> sport <r> occupation,4
en <r> position held <r> occupation <r> position held <r> date of death <r> date of birth <r> occupation <r> occupation <r> occupation,3
en <r> depicts <r> creator <r> occupation <r> genre <r> position held <r> occupation,3
en <r> position held <r> head of state <r> has part <r> head of state <r> position held,3
en <r> educated at <r> member of <r> member of,3
en <r> educated at <r> award received <r> author <r> notable work,3
en <r> military branch <r> commander of (deprecated) <r> facet of <r> convicted of <r> place of burial <r> place of birth,3
en <r> date of birth <r> place of birth <r> occupation <r> occupation,3
en <r> nominated for <r> award received <r> nominated for <r> field of work <r> nominated for <r> award received <r> nominated for <r> nominated for <r> date of birth <r> date of death <r> named after <r> named after,3
en <r> award received <r> named after <r> named after <r> named after <r> place of burial,3
en <r> occupation <r> occupation <r> date of birth <r> occupation <r> country of citizenship,3
en <r> employer <r> influenced by <r> author <r> occupation,3
en <r> work period (end) <r> participant in <r> participant in <r> participant in <r> country of citizenship <r> work period (end),3
en <r> position held <r> occupation <r> position held,3
en <r> educated at <r> award received <r> occupation <r> date of birth,3
en <r> place of birth <r> country of citizenship <r> member of sports team <r> participant in <r> member of sports team <r> winner <r> award received,4
"en <r> date of birth <r> date of death <r> award received <r> languages spoken, written or signed <r> occupation <r> occupation <r> occupation <r> work period (start) <r> occupation <r> relative <r> occupation <r> occupation",3
en <r> award received <r> country of citizenship <r> award received <r> doctoral advisor <r> date of birth <r> occupation <r> field of work <r> field of work <r> country of citizenship,4
en <r> cast member <r> main subject <r> cast member <r> participant in <r> cast member <r> cast member <r> main subject,4
en <r> award received <r> position held <r> educated at <r> position held <r> main subject <r> movement,3
en <r> participant in <r> country of citizenship <r> country of citizenship <r> place of birth <r> statistical leader <r> country of citizenship <r> member of sports team,3
en <r> educated at <r> cast member <r> place of burial,3
en <r> award received <r> award received <r> occupation <r> award received <r> nominated for <r> award received <r> cast member <r> performer <r> award received <r> nominated for <r> award received,3
en <r> head of state <r> position held <r> head of government <r> head of government <r> candidacy in election <r> position held <r> position held <r> position held <r> position held <r> position held,3
en <r> filmography <r> related category <r> director <r> place of burial <r> place of death <r> producer <r> director <r> producer <r> director,3
en <r> nominated for <r> occupation <r> birth name <r> date of birth <r> date of death <r> cast member <r> occupation,3
en <r> educated at <r> date of birth <r> work period (start),3
en <r> author <r> occupation <r> field of work,3
en <r> father <r> position held <r> allegiance <r> relative,3
en <r> educated at <r> educated at <r> educated at,3
en <r> director <r> producer <r> director <r> nominated for <r> nominated for <r> nominated for <r> award received <r> award received <r> related category <r> occupation,3
en <r> position held <r> date of birth <r> position held <r> religion <r> position held <r> country of citizenship <r> occupation <r> award received <r> winner,3
en <r> position held <r> date of death <r> member of political party <r> occupation <r> educated at,3
en <r> sibling <r> educated at <r> godparent <r> position held,3
en <r> date of birth <r> date of death <r> spouse <r> place of birth <r> mother <r> place of birth <r> religion,3
en <r> position held <r> position held <r> position held <r> position held <r> award received <r> educated at <r> educated at,5
en <r> award received <r> award received <r> award received <r> award received <r> award received <r> member of,3
en <r> notable work <r> director <r> related category <r> director,3
en <r> facet of <r> participant <r> significant event <r> successful candidate <r> named after <r> named after <r> number of children,3
en <r> field of work <r> field of work <r> field of work <r> author <r> named after <r> named after <r> named after <r> field of work,4
en <r> member of political party <r> member of political party <r> date of death <r> position held <r> date of birth <r> occupation <r> member of political party <r> member of political party,3
en <r> position held <r> position held <r> occupation <r> date of birth <r> date of death <r> position held <r> position held <r> main subject,3
en <r> composer <r> date of birth <r> educated at <r> award received <r> work location,3
en <r> award received <r> cast member <r> occupation <r> occupation <r> award received <r> award received <r> occupation,3
en <r> member of political party <r> date of death <r> position held <r> position held <r> country of citizenship <r> date of birth <r> occupation <r> occupation,3
en <r> has part <r> member of <r> allegiance <r> chairperson <r> position held <r> educated at <r> has part,3
en <r> place of death <r> significant event <r> place of death,3
en <r> country of citizenship <r> position held <r> position held <r> occupation,3
en <r> religion <r> birth name <r> place of birth <r> date of birth <r> filmography <r> birth name <r> date of birth <r> date of death <r> filmography <r> honorific prefix,3
en <r> occupation <r> date of death <r> date of birth <r> occupation <r> country of citizenship <r> place of birth,3
en <r> child <r> killed by <r> head of government <r> head of state,3
en <r> member of political party <r> award received <r> award received <r> candidate <r> member of political party,4
en <r> position held <r> position held <r> chairperson <r> date of birth <r> place of birth <r> educated at <r> member of political party,3
en <r> member of political party <r> date of birth <r> position held <r> position held <r> position held <r> position held <r> occupation,3
en <r> occupation <r> position held <r> position held <r> occupation <r> occupation,3
en <r> era name <r> position held <r> date of death <r> country of citizenship <r> date of birth <r> founded by <r> era name,3
"en <r> educated at <r> languages spoken, written or signed <r> languages spoken, written or signed <r> place of death",3
en <r> member of political party <r> movement <r> movement <r> member of political party <r> date of birth <r> date of death,3
en <r> director <r> related category <r> director <r> screenwriter <r> producer <r> notable work <r> director <r> screenwriter <r> director <r> producer <r> screenwriter,3
en <r> member of political party <r> position held <r> position held <r> position held <r> position held <r> position held <r> position held <r> position held <r> position held <r> position held <r> work location,3
en <r> part of <r> occupation <r> award received <r> award received <r> occupation <r> award received,5
en <r> named after <r> occupation <r> occupation <r> after a work by <r> author <r> occupation,3
en <r> award received <r> date of birth <r> occupation <r> occupation <r> screenwriter,3
en <r> field of work <r> place of death <r> date of death <r> award received <r> field of work,3
en <r> occupation <r> member of sports team <r> member of sports team <r> date of birth <r> place of birth,3
en <r> cast member <r> cast member <r> occupation <r> related category <r> director <r> cast member <r> spouse <r> occupation <r> occupation <r> related category <r> screenwriter <r> cast member <r> occupation <r> work period (start),3
en <r> award received <r> award received <r> nominated for <r> nominated for <r> cast member <r> educated at <r> award received,3
en <r> member of political party <r> employer <r> occupation <r> occupation <r> cause of death,3
en <r> place of burial <r> member of political party <r> member of political party <r> position held <r> position held,3
en <r> country of citizenship <r> occupation <r> academic degree <r> influenced by <r> student of,3
en <r> date of death <r> place of death <r> place of birth <r> country of citizenship <r> award received <r> award received <r> country of citizenship,3
en <r> position held <r> member of political party <r> member of political party,3
en <r> educated at <r> field of work <r> occupation <r> occupation <r> date of birth <r> date of death <r> occupation <r> occupation <r> field of work,3
en <r> position held <r> position held <r> award received <r> honorific prefix <r> position held,3
en <r> named after <r> performer <r> depicts <r> named after <r> performer <r> depicts <r> performer <r> award received <r> end time,3
en <r> instrument <r> voice type <r> cast member <r> part of <r> member of <r> occupation <r> performer,3
en <r> educated at <r> educated at <r> occupation <r> occupation,3
bn <r> educated at <r> educated at <r> occupation,3
"bn <r> award received <r> educated at <r> occupation <r> languages spoken, written or signed <r> languages spoken, written or signed <r> occupation <r> occupation <r> occupation <r> languages spoken, written or signed",6
bn <r> cast member <r> cast member <r> cast member <r> cast member <r> main subject <r> cast member <r> occupation <r> cast member <r> filmography <r> cast member,3
bn <r> cast member <r> award received <r> award received <r> cast member,3
"bn <r> languages spoken, written or signed <r> occupation <r> country of citizenship <r> ethnic group <r> author",3
bn <r> occupation <r> work period (start) <r> cast member <r> occupation <r> occupation <r> work period (start) <r> date of birth <r> place of birth,3
bn <r> position held <r> position held <r> position held <r> member of political party <r> position held <r> head of government <r> position held <r> position held <r> head of government,4
bn <r> work period (start) <r> child <r> genre,3
bn <r> cast member <r> filmography <r> date of death <r> work period (end) <r> cast member <r> cast member <r> filmography <r> main subject <r> filmography <r> date of birth <r> filmography <r> occupation <r> spouse,6
bn <r> field of work <r> named after <r> notable work <r> educated at <r> movement <r> field of work <r> work location,6
bn <r> award received <r> award received <r> award received <r> member of,3
bn <r> occupation <r> employer <r> occupation <r> depicts <r> occupation <r> field of work <r> occupation,5
bn <r> educated at <r> educated at <r> date of birth <r> occupation <r> occupation,3
bn <r> occupation <r> date of death <r> date of birth <r> occupation <r> member of sports team <r> country of citizenship <r> country of citizenship <r> member of sports team <r> occupation <r> country of citizenship,5
bn <r> occupation <r> cast member <r> occupation <r> cast member <r> occupation,3
bn <r> instrument <r> date of birth <r> occupation <r> instrument <r> date of birth <r> place of birth <r> occupation <r> instrument <r> occupation <r> instrument,5
bn <r> educated at <r> position held <r> member of political party <r> position held <r> educated at <r> position held <r> occupation <r> member of political party <r> member of political party,7
bn <r> sport <r> occupation <r> participant in <r> competition class <r> occupation <r> occupation,4
bn <r> occupation <r> member of sports team <r> occupation <r> occupation,3
"bn <r> influenced by <r> notable work <r> notable work <r> author <r> author <r> notable work <r> languages spoken, written or signed <r> occupation <r> occupation <r> occupation <r> languages spoken, written or signed <r> author <r> occupation <r> occupation",8
bn <r> employer <r> field of work <r> military branch <r> field of work,3
bn <r> occupation <r> occupation <r> employer <r> occupation,4
bn <r> work location <r> place of birth <r> educated at <r> country of citizenship <r> country of citizenship <r> head of state <r> position held <r> member of political party <r> country of citizenship <r> position held <r> head of state <r> head of state <r> position held,6
bn <r> occupation <r> occupation <r> instrument <r> occupation <r> cast member <r> occupation <r> occupation,4
"bn <r> religion <r> date of death <r> religion <r> occupation <r> languages spoken, written or signed",3
bn <r> religion <r> religion <r> conflict,3
bn <r> has part <r> occupation <r> birth name <r> date of birth <r> occupation <r> sibling,3
bn <r> occupation <r> author <r> occupation <r> occupation <r> place of birth <r> educated at <r> educated at <r> occupation <r> author,7
bn <r> occupation <r> occupation <r> owned by <r> sibling <r> occupation <r> occupation <r> director <r> occupation <r> occupation <r> screenwriter <r> producer <r> screenwriter <r> producer <r> producer,4
bn <r> cast member <r> cast member <r> cast member <r> occupation <r> educated at <r> date of birth <r> place of birth,4
bn <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> nominated for <r> nominated for <r> nominated for <r> nominated for <r> cast member <r> cast member,4
bn <r> spouse <r> child <r> winner <r> nominated for <r> award received,3
bn <r> cast member <r> occupation <r> cast member <r> cast member <r> cast member <r> occupation <r> date of birth <r> date of death <r> occupation <r> occupation <r> child <r> cast member,6
bn <r> occupation <r> date of death <r> place of death <r> position held,3
bn <r> cast member <r> residence <r> country of citizenship <r> occupation <r> cast member,3
bn <r> occupation <r> member of political party <r> member of political party <r> position held <r> occupation,3
bn <r> occupation <r> country of citizenship <r> member of sports team,3
bn <r> member of sports team <r> member of sports team <r> member of sports team,3
bn <r> occupation <r> country of citizenship <r> occupation <r> educated at,3
bn <r> occupation <r> work period (start) <r> cast member <r> cast member <r> main subject <r> cast member <r> cast member <r> filmography <r> military branch <r> filmography <r> employer,5
bn <r> occupation <r> occupation <r> award received <r> occupation <r> member of sports team <r> country of citizenship,3
bn <r> educated at <r> occupation <r> employer <r> educated at <r> academic degree <r> employer,4
bn <r> award received <r> award received <r> country of citizenship <r> occupation,3
"bn <r> filmography <r> languages spoken, written or signed <r> filmography <r> date of birth <r> country of citizenship <r> languages spoken, written or signed <r> occupation <r> work period (end)",4
"bn <r> cast member <r> cast member <r> occupation <r> award received <r> cast member <r> sibling <r> occupation <r> languages spoken, written or signed <r> cast member <r> occupation",6
bn <r> film editor <r> occupation <r> work period (start) <r> occupation,3
bn <r> place of birth <r> member of sports team <r> member of sports team <r> member of sports team <r> occupation <r> date of birth <r> occupation <r> member of sports team <r> member of sports team,4
bn <r> cast member <r> date of birth <r> place of birth <r> winner <r> nominated for <r> award received <r> cast member <r> occupation <r> occupation <r> educated at <r> educated at,4
bn <r> spouse <r> occupation <r> filmography <r> occupation <r> educated at,3
bn <r> cast member <r> occupation <r> occupation <r> main subject <r> cast member <r> occupation <r> filmography <r> occupation <r> occupation <r> occupation <r> occupation <r> main subject <r> filmography,6
bn <r> named after <r> named after <r> field of work <r> present in work,3
bn <r> date of death <r> member of <r> award received <r> award received <r> award received <r> named after <r> named after <r> named after,3
bn <r> member of sports team <r> member of sports team <r> member of sports team <r> member of sports team <r> participant in <r> position played on team / speciality <r> participant in <r> participant in <r> number of matches played/races/starts <r> number of matches played/races/starts,4
bn <r> date of birth <r> filmography <r> has part <r> filmography <r> country of citizenship <r> father <r> has part,3
bn <r> date of death <r> place of birth <r> related category <r> award received,3
bn <r> occupation <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> occupation <r> filmography <r> cast member <r> filmography <r> spouse <r> cast member <r> cast member <r> cast member <r> filmography <r> main subject <r> filmography <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member,11
bn <r> occupation <r> cast member <r> occupation <r> main subject <r> occupation <r> filmography <r> date of birth <r> date of death <r> occupation,3
bn <r> date of death <r> place of death <r> occupation <r> cast member <r> winner <r> award received <r> nominated for <r> cast member,4
bn <r> date of death <r> occupation <r> member of sports team <r> occupation,3
bn <r> date of death <r> date of birth <r> occupation <r> occupation <r> member of sports team <r> member of sports team <r> occupation <r> sport <r> occupation,3
bn <r> position played on team / speciality <r> award received <r> occupation <r> educated at <r> occupation <r> date of birth <r> date of death <r> occupation,5
bn <r> date of birth <r> occupation <r> occupation <r> occupation <r> place of birth,3
bn <r> author <r> author <r> author <r> child <r> author <r> child,5
bn <r> spouse <r> member of political party <r> chairperson <r> position held <r> position held <r> member of political party <r> chairperson <r> position held <r> position held <r> educated at,4
bn <r> mother <r> father <r> date of birth <r> date of death <r> cast member <r> occupation,3
bn <r> occupation <r> place of death <r> date of death <r> member of sports team <r> country of citizenship <r> occupation <r> occupation <r> date of birth <r> country of citizenship <r> occupation <r> award received <r> occupation,7
bn <r> cast member <r> father <r> occupation <r> filmography <r> occupation <r> educated at <r> filmography <r> cast member <r> filmography <r> occupation <r> occupation,5
bn <r> spouse <r> cast member <r> cast member <r> occupation,4
bn <r> position held <r> position held <r> position held <r> position held <r> position held <r> position held <r> position held <r> position held <r> conflict <r> position held <r> candidate <r> candidacy in election <r> member of political party <r> award received <r> award received <r> award received <r> conflict,4
bn <r> date of birth <r> occupation <r> member of political party <r> occupation <r> place of birth <r> member of political party,3
bn <r> cast member <r> narrator <r> voice actor <r> filmography <r> cast member <r> cast member <r> cast member,4
"bn <r> composer <r> librettist <r> occupation <r> languages spoken, written or signed <r> genre <r> child <r> cast member <r> has part <r> is a list of <r> occupation <r> occupation <r> cast member <r> is a list of <r> is a list of <r> cast member <r> occupation <r> cast member",12
bn <r> member of <r> award received <r> author <r> occupation <r> cause of death,3
"bn <r> award received <r> occupation <r> languages spoken, written or signed <r> languages spoken, written or signed",4
bn <r> cast member <r> cast member <r> occupation <r> work period (start) <r> cast member,3
bn <r> date of birth <r> date of death <r> occupation <r> occupation <r> occupation <r> composer <r> father <r> student of,3
bn <r> spouse <r> chairperson <r> member of political party <r> spouse <r> country of citizenship <r> head of government <r> head of government <r> position held <r> position held <r> member of political party,4
bn <r> sibling <r> sibling <r> filmography <r> spouse <r> cast member <r> occupation <r> award received <r> occupation <r> main subject <r> filmography <r> cast member <r> award received <r> occupation <r> cast member <r> cast member <r> cast member,7
bn <r> date of death <r> filmography <r> date of birth <r> cast member <r> nominated for <r> nominated for <r> nominated for <r> nominated for <r> nominated for <r> award received <r> nominated for <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> sibling,4
bn <r> author <r> author <r> author <r> creator,3
bn <r> cast member <r> filmography <r> cast member <r> member of political party <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> filmography <r> cast member <r> relative <r> relative <r> relative <r> filmography <r> filmography <r> award received <r> cast member <r> cast member <r> cast member <r> filmography <r> producer <r> screenwriter <r> occupation <r> filmography <r> cast member,12
bn <r> author <r> field of work <r> occupation <r> place of burial <r> named after <r> named after <r> named after <r> named after,3
bn <r> place of birth <r> date of birth <r> educated at <r> educated at <r> educated at,3
bn <r> educated at <r> director <r> occupation <r> main subject <r> filmography <r> cast member <r> cast member <r> cast member <r> occupation <r> work period (start),5
bn <r> position held <r> place of burial <r> mother <r> country of citizenship <r> position held <r> mother,5
bn <r> date of birth <r> occupation <r> has part <r> member of <r> cast member <r> cast member <r> educated at,3
bn <r> cast member <r> main subject <r> main subject <r> cast member <r> cast member <r> main subject <r> main subject <r> cast member <r> award received <r> cast member <r> main subject <r> participant in <r> captain <r> country of citizenship <r> cast member <r> main subject <r> cast member <r> cast member <r> main subject <r> cast member <r> main subject <r> main subject <r> cast member <r> cast member <r> main subject <r> cast member <r> main subject <r> main subject <r> cast member <r> position played on team / speciality <r> main subject <r> cast member <r> member of sports team <r> main subject <r> cast member <r> cast member <r> main subject <r> cast member <r> member of sports team <r> cast member <r> main subject <r> cast member <r> main subject <r> country of citizenship <r> residence <r> participant in <r> country of citizenship <r> cast member <r> main subject <r> cast member <r> main subject <r> cast member <r> main subject <r> main subject <r> cast member,27
bn <r> has part <r> has part <r> cast member <r> has part <r> part of <r> has part,5
bn <r> member of political party <r> member of political party <r> member of political party,3
bn <r> date of birth <r> country of citizenship <r> discography <r> discography,3
bn <r> instrument <r> composer <r> performer <r> composer <r> genre <r> genre <r> occupation <r> performer <r> performer <r> composer <r> performer <r> genre <r> lyrics by <r> performer <r> notable work <r> genre <r> performer <r> record label <r> composer <r> notable work <r> genre <r> genre <r> notable work <r> place of birth,8
"bn <r> country of citizenship <r> member of sports team <r> cast member <r> cast member <r> cast member <r> languages spoken, written or signed <r> cast member <r> participant in <r> cast member <r> cast member <r> participant in <r> award received <r> cast member <r> participant in <r> participant in <r> cast member <r> cast member <r> participant in <r> cast member <r> cast member",17
bn <r> genre <r> date of birth <r> place of birth <r> genre <r> genre <r> performer,3
bn <r> cast member <r> occupation <r> work period (start) <r> place of birth <r> work location <r> occupation <r> occupation <r> genre <r> date of birth <r> occupation,4
bn <r> occupation <r> position held <r> owner of <r> educated at,4
bn <r> author <r> author <r> occupation <r> date of death <r> place of birth <r> place of death <r> author,4
bn <r> place of birth <r> occupation <r> occupation,3
bn <r> award received <r> award received <r> award received <r> award received <r> award received <r> cast member <r> occupation <r> award received <r> winner <r> award received <r> award received <r> winner <r> award received <r> award received <r> winner <r> winner <r> cast member <r> spouse <r> filmography <r> notable work <r> cast member <r> cast member <r> main subject <r> cast member <r> filmography <r> filmography <r> award received <r> award received <r> award received <r> award received <r> award received,8
bn <r> named after <r> place of birth <r> student of <r> occupation,3
bn <r> date of birth <r> occupation <r> date of birth <r> occupation <r> occupation <r> spouse <r> occupation,3
bn <r> occupation <r> occupation <r> occupation <r> occupation,3
bn <r> genre <r> occupation <r> work location <r> used by <r> date of death,4
bn <r> position held <r> position held <r> position held <r> position held <r> country of citizenship <r> position held <r> position held <r> date of birth <r> place of birth <r> position held <r> position held <r> position held,10
bn <r> occupation <r> spouse <r> sibling <r> sibling,3
bn <r> cast member <r> filmography <r> occupation <r> cast member,3
bn <r> spouse <r> cast member <r> cast member <r> date of birth,3
bn <r> military rank <r> occupation <r> date of death <r> date of birth <r> allegiance <r> place of birth <r> date of birth,3
bn <r> occupation <r> award received <r> occupation <r> occupation,3
bn <r> member of sports team <r> member of sports team <r> member of sports team <r> occupation <r> member of sports team <r> member of sports team,3
bn <r> spouse <r> sibling <r> sibling <r> spouse,3
bn <r> named after <r> main subject <r> main subject <r> cast member <r> producer <r> composer <r> cast member <r> screenwriter <r> director <r> cast member <r> main subject <r> cast member <r> child <r> child <r> producer <r> director <r> cast member <r> screenwriter <r> director <r> producer <r> composer <r> cast member <r> director <r> birth name <r> date of birth <r> date of death <r> occupation <r> occupation <r> occupation <r> occupation <r> main subject <r> child <r> child <r> child <r> nominated for <r> nominated for <r> nominated for <r> screenwriter <r> director <r> producer <r> composer <r> screenwriter <r> creator <r> performer <r> cast member <r> date of death,16
bn <r> country of citizenship <r> award received <r> award received <r> award received <r> performer <r> residence <r> discography <r> residence <r> place of birth,4
bn <r> occupation <r> cast member <r> occupation,3
bn <r> member of sports team <r> position played on team / speciality <r> sibling <r> member of sports team <r> date of birth <r> position played on team / speciality <r> member of sports team <r> country of citizenship,3
bn <r> award received <r> occupation <r> cast member <r> educated at <r> occupation <r> work period (start) <r> birth name <r> date of birth <r> occupation,3
bn <r> field of work <r> occupation <r> educated at <r> director / manager <r> field of work <r> occupation <r> member of,3
bn <r> cast member <r> cast member <r> occupation <r> date of birth <r> date of death <r> occupation <r> ethnic group <r> country of citizenship <r> date of birth,3
"bn <r> occupation <r> occupation <r> date of birth <r> date of death <r> occupation <r> occupation <r> languages spoken, written or signed <r> occupation",4
bn <r> record label <r> performer <r> part of <r> performer <r> part of <r> has part <r> member of,3
bn <r> occupation <r> position held <r> occupation <r> member of political party <r> founded by <r> occupation <r> occupation <r> cast member <r> main subject <r> filmography <r> cast member,4
bn <r> conflict <r> work location <r> author,3
bn <r> occupation <r> cast member <r> occupation <r> award received <r> award received,3
bn <r> position held <r> member of political party <r> country of citizenship <r> occupation,3
bn <r> has part <r> filmography <r> cast member <r> cast member <r> child <r> cast member <r> occupation <r> cast member <r> occupation <r> work period (start) <r> occupation <r> occupation <r> occupation <r> has part <r> cast member <r> cast member <r> filmography <r> has part <r> filmography <r> spouse <r> position held,10
bn <r> award received <r> date of death <r> residence <r> place of death <r> place of birth <r> director <r> work period (start),3
bn <r> date of death <r> place of death <r> chairperson <r> member of political party <r> chairperson <r> member of political party <r> country of citizenship <r> member of political party <r> religion <r> founded by <r> member of political party <r> member of political party <r> member of political party,7
bn <r> date of birth <r> occupation <r> occupation <r> cast member <r> award received <r> award received <r> award received <r> nominated for,4
bn <r> occupation <r> occupation <r> award received <r> nominated for <r> cast member <r> occupation <r> winner <r> nominated for <r> award received <r> award received <r> award received,4
bn <r> cast member <r> cast member <r> cast member <r> occupation <r> related category <r> filmography <r> voice actor <r> voice actor <r> notable work <r> voice actor,5
bn <r> cast member <r> occupation <r> occupation <r> cast member <r> occupation,3
bn <r> occupation <r> chairperson <r> position held <r> member of political party <r> position held <r> spouse <r> position held <r> chairperson <r> position held <r> position held,5
bn <r> occupation <r> cast member <r> work period (start) <r> performer <r> occupation <r> cast member,3
bn <r> occupation <r> author <r> notable work <r> author <r> place of birth <r> occupation,6
bn <r> performer <r> performer <r> occupation,3
bn <r> date of birth <r> country of citizenship <r> participant in <r> occupation <r> participant in,4
bn <r> occupation <r> occupation <r> replaced by <r> followed by <r> position held <r> position held <r> followed by <r> position held <r> occupation,5
bn <r> field of work <r> author <r> notable work <r> follower of <r> student of <r> follower of <r> student of <r> operator <r> author <r> date of birth <r> place of birth <r> participant in <r> religion,7
bn <r> educated at <r> educated at <r> occupation <r> date of birth <r> date of death <r> occupation <r> occupation <r> date of death <r> occupation,3
bn <r> educated at <r> work location <r> occupation <r> occupation,3
bn <r> occupation <r> performer <r> occupation <r> genre <r> residence <r> occupation <r> date of birth,3
bn <r> date of birth <r> place of birth <r> member of political party <r> father,3
bn <r> ethnic group <r> ethnic group <r> place of birth <r> derivative work <r> spouse <r> child <r> religion <r> derivative work,6
bn <r> award received <r> occupation <r> member of sports team <r> occupation <r> date of birth <r> date of death <r> occupation <r> occupation,4
bn <r> date of birth <r> occupation <r> related category <r> occupation <r> occupation <r> occupation <r> occupation,3
bn <r> father <r> place of birth <r> ethnic group <r> place of death <r> place of birth <r> date of death,3
bn <r> influenced by <r> influenced by <r> influenced by <r> influenced by <r> occupation <r> occupation <r> work period (start) <r> occupation <r> occupation <r> occupation,4
bn <r> cast member <r> cast member <r> cast member <r> educated at <r> cast member <r> cast member,6
bn <r> occupation <r> solved by <r> named after <r> named after <r> field of work <r> named after <r> named after <r> named after <r> named after <r> named after <r> named after <r> date of death,5
bn <r> occupation <r> occupation <r> occupation <r> date of death <r> occupation <r> discography <r> occupation <r> occupation <r> occupation <r> instrument <r> occupation <r> discography <r> occupation <r> occupation <r> date of birth <r> date of death <r> occupation <r> discography,7
bn <r> cast member <r> producer <r> cast member <r> cast member <r> screenwriter <r> director <r> director <r> screenwriter <r> film editor <r> cast member <r> screenwriter,3
bn <r> educated at <r> employer <r> award received <r> member of <r> member of <r> award received,3
bn <r> award received <r> award received <r> occupation <r> occupation <r> occupation <r> date of birth,3
bn <r> award received <r> award received <r> educated at,3
bn <r> member of sports team <r> occupation <r> member of sports team <r> member of sports team <r> member of sports team <r> member of sports team <r> occupation <r> member of sports team <r> occupation,4
bn <r> occupation <r> cast member <r> occupation <r> occupation,3
bn <r> cast member <r> cast member <r> performer,3
bn <r> occupation <r> sibling <r> director <r> producer <r> occupation,4
bn <r> country of citizenship <r> position held <r> child <r> sibling,3
bn <r> occupation <r> member of sports team <r> occupation <r> occupation <r> occupation,5
bn <r> occupation <r> occupation <r> occupation <r> occupation <r> date of birth <r> date of death <r> occupation <r> occupation <r> occupation <r> occupation <r> occupation <r> occupation <r> occupation,3
bn <r> military rank <r> occupation <r> military rank <r> commander of (deprecated) <r> position held <r> position held <r> commander of (deprecated) <r> occupation <r> occupation,5
bn <r> occupation <r> occupation <r> occupation <r> occupation <r> director <r> occupation,3
bn <r> occupation <r> producer <r> distributed by <r> producer <r> producer <r> producer <r> screenwriter <r> occupation <r> screenwriter <r> date of birth <r> place of birth <r> country of citizenship <r> occupation <r> screenwriter <r> director,8
